True,Pred
9.34,9.510366
6.48,6.4531794
8.24,8.265669
6.26,6.2088823
2.08,2.0836182
0.76,0.69615054
4.94,5.293537
6.92,6.9168034
8.68,8.706599
0.1,0.07288289
3.62,3.5883305
9.56,9.5102825
8.02,7.930605
0.1,0.118750334
2.52,2.5159948
8.02,8.043857
1.42,1.4004014
8.24,7.398794
8.02,8.043699
6.48,6.4863596
0.98,0.9071007
5.82,5.782696
6.04,6.0257835
9.78,9.800246
7.8,7.646099
8.9,8.928726
5.82,5.7532635
0.1,0.08553028
3.4,3.4097366
2.08,2.0307858
3.84,3.7169657
8.68,8.614026
9.56,9.59461
0.98,0.99519885
6.04,6.0461597
4.5,4.4580646
7.36,7.3462524
5.82,5.82695
4.72,4.817973
9.12,9.105511
6.04,6.0595922
6.7,6.675495
5.38,5.3639317
3.4,3.3931074
1.2,1.1972524
8.9,8.9621105
8.46,8.497963
7.14,7.287223
4.5,4.830229
0.54,0.53538275
3.62,3.6166263
1.64,1.6457267
7.14,6.695714
4.06,4.0563836
8.46,8.445876
5.82,5.852181
3.84,3.8549562
3.18,3.2019348
6.7,6.581745
0.98,0.96422005
3.84,3.8512025
8.24,8.243632
4.94,4.95205
7.36,7.366191
10.0,8.133686
5.16,5.160304
0.32,0.22222042
9.34,9.346181
7.14,8.445641
6.48,6.557624
7.58,7.6402187
10.0,10.021618
6.04,3.68125
2.08,2.075052
8.24,8.221278
8.9,8.995936
10.0,9.789775
9.12,8.907516
1.64,1.6942983
1.86,1.8559585
7.58,7.6214514
1.42,2.3914986
2.08,1.5712553
5.16,5.237874
0.98,0.98347116
1.64,1.6295831
7.58,7.0210247
10.0,8.98639
0.98,1.0283291
5.6,5.635992
8.02,7.9737577
1.42,1.42607
8.68,8.9257965
9.56,9.560885
6.7,6.7511063
3.4,3.7217484
3.18,3.1333141
1.42,1.4841777
6.04,6.0766134
8.02,8.041606
6.48,6.4778204
2.74,2.6489396
3.84,3.537851
3.4,3.3942416
5.6,5.4727345
7.58,7.6560135
5.38,5.269219
1.64,1.6005898
0.1,0.1249063
2.96,2.968118
4.72,4.690468
8.9,8.870328
0.1,0.13364863
1.86,1.8400133
1.64,1.6276556
3.62,3.6088135
