True,Pred
0.76,0.6304058
6.26,6.2495394
6.92,4.9109545
0.76,0.7295575
6.26,6.391906
0.54,0.5376694
10.0,9.867846
2.08,1.8334215
5.38,5.364193
1.2,1.657095
3.18,3.126457
5.16,5.165263
3.4,3.39681
7.8,7.7989798
8.9,8.841691
5.6,5.753178
5.38,5.294338
5.38,4.781883
4.5,4.8420453
6.7,6.8137236
0.76,0.75667775
4.94,4.9455214
2.08,2.1147041
9.12,9.118507
1.2,1.1716635
1.2,1.2093885
9.34,9.51993
5.82,5.9029045
5.16,5.1498523
6.48,6.509369
7.8,7.805134
9.56,9.570293
2.74,2.771655
4.06,4.066102
6.04,6.037324
5.16,5.161994
7.58,7.600959
7.8,7.654661
7.14,7.842909
1.42,1.4093688
7.58,7.577858
4.72,3.4442983
7.8,7.819151
9.78,9.784912
2.74,2.7384095
7.36,8.755517
0.32,0.3275317
9.78,9.798202
8.68,8.634977
9.34,9.390831
3.18,2.389597
8.46,8.435362
7.58,7.618721
2.3,2.9950027
8.46,8.423588
6.92,6.918812
6.04,5.978879
4.28,4.303218
0.76,0.7293291
4.28,4.3054876
9.56,9.4430065
4.94,4.9406652
0.54,0.52734256
0.54,0.5574223
1.86,1.8194783
4.94,4.9552917
0.32,0.36067176
3.18,3.1646616
2.08,2.1860282
2.74,4.8119936
1.2,1.1889207
5.16,5.088523
2.3,2.3281724
1.42,0.43331468
3.62,3.6093373
4.06,4.0781207
5.38,5.343008
5.6,3.7831821
4.06,4.0736475
4.94,4.907485
6.92,7.003641
1.2,1.1912309
0.98,0.7579893
5.82,5.857116
7.36,7.2066803
7.36,7.305456
4.5,4.4984865
1.86,1.8705783
4.94,4.9493847
2.3,2.304046
9.34,9.368115
1.64,1.5890191
2.08,2.1012907
0.98,0.98588634
4.06,4.098102
2.3,2.2921383
3.4,3.408682
9.78,9.778259
5.16,5.1379
2.08,2.3777516
3.18,3.175224
1.64,1.6016121
4.06,4.0552573
5.38,5.3816752
5.6,5.611781
6.48,6.726906
2.3,2.330775
9.34,9.639557
8.68,8.664682
9.12,9.077805
5.6,5.580664
2.3,2.3552027
2.52,2.4994378
1.42,1.3069077
9.56,9.504422
4.28,4.2711277
9.12,9.063339
5.16,5.181283
2.08,2.1579115
9.78,9.76199
7.14,5.025788
1.86,1.8962698
0.32,0.254143
5.16,5.3209896
5.82,5.90973
6.92,6.9328575
4.28,3.4781427
1.42,1.3484569
6.48,6.464077
6.92,6.9134245
2.96,2.7806816
4.28,3.131918
8.68,9.133239
6.04,5.8558292
8.24,8.261045
0.98,0.9336213
0.32,0.2523985
5.82,5.788876
10.0,9.915386
10.0,9.858764
0.1,0.07868552
9.12,9.119524
5.16,1.946775
9.34,9.3565035
