True,Pred
188.00002,187.27908
52.0,51.171844
12.0,12.013977
132.0,131.88132
124.0,123.56973
332.0,332.1538
4.0,3.9510498
228.0,228.09598
28.0,27.87445
12.0,12.7421875
236.00002,236.13783
276.0,276.0985
204.0,204.0522
84.0,78.12521
340.0,340.26996
68.0,67.779205
180.0,179.86548
276.0,275.73242
340.0,340.45
28.0,27.832031
100.0,100.11133
140.0,140.04245
316.0,316.3915
156.0,156.09229
212.00002,213.15904
12.0,11.742279
84.0,83.86951
276.0,282.55374
4.0,4.0071716
68.0,68.68176
252.0,252.69907
204.0,204.25197
276.0,276.72272
236.00002,236.35602
196.00002,196.17407
180.0,180.01021
308.0,307.70007
204.0,204.17915
84.0,83.44678
220.00002,219.9996
220.00002,220.03731
132.0,132.10364
44.0,43.46753
276.0,275.95807
236.00002,236.17044
84.0,83.631744
76.0,75.757935
68.0,67.57129
260.0,261.9594
12.0,12.228424
140.0,139.88754
12.0,12.601166
204.0,203.98856
148.0,147.84085
20.0,19.433655
12.0,11.940094
116.0,116.125824
12.0,11.909485
92.0,92.18054
44.0,44.09482
20.0,19.784851
164.0,164.35535
292.0,292.14404
180.0,180.07518
196.00002,196.61713
180.0,180.26546
196.00002,198.26772
292.0,292.0891
28.0,26.932861
356.0,356.26038
316.0,316.1784
324.0,324.42307
212.00002,212.25061
20.0,20.08496
28.0,27.629883
60.0,59.631012
188.00002,189.133
84.0,83.10724
356.0,356.08228
156.0,155.69531
52.0,51.330933
292.0,282.33453
180.0,180.78508
244.0,243.89821
268.0,268.08038
4.0,3.9059143
92.0,91.08508
100.0,96.25433
20.0,24.915985
332.0,332.693
164.0,164.2497
324.0,324.06186
260.0,260.30002
188.00002,188.43837
308.0,308.31262
52.0,52.31189
68.0,68.349915
12.0,12.967926
188.00002,188.29582
108.0,107.98935
20.0,19.806458
60.0,61.271362
68.0,66.652374
28.0,27.96405
228.0,227.76619
156.0,156.11206
324.0,325.464
252.0,252.69203
124.0,84.12109
116.0,116.19745
132.0,131.93994
268.0,268.22412
204.0,204.25275
180.0,180.16776
316.0,316.05362
164.0,163.62714
44.0,43.297028
348.0,348.09195
236.00002,235.73245
204.0,204.18553
300.0,274.6106
108.0,107.667725
60.0,59.51953
348.0,348.25458
148.0,148.26276
316.0,316.42487
132.0,131.9162
172.0,172.03796
60.0,64.539246
244.0,244.94742
268.0,268.0307
60.0,58.801483
316.0,316.09695
156.0,155.96979
12.0,11.720856
228.0,226.1391
332.0,332.29544
132.0,132.11945
92.0,91.42929
132.0,131.93298
140.0,138.63776
92.0,92.4541
84.0,83.188934
188.00002,187.95918
196.00002,195.95828
164.0,163.6853
228.0,227.73206
108.0,107.86862
52.0,51.65158
76.0,75.68289
244.0,243.92502
308.0,308.1955
340.0,338.62286
292.0,292.36188
172.0,171.33978
108.0,107.52838
300.0,301.28522
300.0,300.38934
124.0,124.06015
268.0,269.25348
76.0,76.62399
60.0,61.138306
260.0,265.0628
212.00002,212.12746
276.0,276.33246
324.0,324.23306
84.0,83.330505
236.00002,235.68936
124.0,37.16382
196.00002,196.3302
140.0,139.57565
300.0,300.27286
108.0,107.657684
148.0,148.35645
244.0,257.62216
36.0,35.44922
92.0,91.79932
268.0,268.75598
204.0,207.52548
332.0,332.0421
236.00002,236.23776
36.0,35.52246
252.0,251.36137
276.0,275.5803
36.0,35.660126
236.00002,235.35126
140.0,140.03595
332.0,332.35748
180.0,180.2713
180.0,180.00374
140.0,140.78595
108.0,107.579895
260.0,259.7833
124.0,124.01062
260.0,260.90515
316.0,316.15356
188.00002,188.32657
212.00002,205.96179
300.0,299.94528
196.00002,196.18683
188.00002,187.98772
348.0,348.20605
300.0,300.0411
292.0,291.69632
156.0,156.25903
340.0,339.55228
180.0,180.1309
196.00002,196.08363
124.0,124.16016
76.0,76.33743
324.0,324.07715
164.0,164.01288
44.0,38.875885
116.0,116.20349
356.0,355.25708
300.0,300.0784
60.0,58.68979
340.0,340.3674
300.0,300.2811
108.0,108.14914
180.0,180.73251
340.0,340.49783
52.0,49.997803
12.0,11.740173
20.0,19.97763
172.0,172.07776
164.0,164.13666
132.0,131.48077
172.0,171.96545
292.0,292.46298
172.0,171.97473
204.0,203.88524
252.0,251.81207
28.0,28.060455
60.0,59.791748
60.0,60.93991
124.0,124.101746
172.0,172.09814
284.0,284.05026
148.0,148.13736
356.0,356.1782
324.0,324.3209
348.0,348.17368
100.0,99.810425
268.0,268.1492
116.0,116.138245
124.0,123.7052
4.0,4.181732
100.0,99.971924
212.00002,212.09967
340.0,340.25668
36.0,36.5318
268.0,269.17645
44.0,42.79593
156.0,156.18506
316.0,315.938
236.00002,235.72404
332.0,332.42056
76.0,71.62073
300.0,299.892
52.0,51.96414
204.0,204.15686
76.0,75.873535
204.0,204.63255
332.0,332.35107
244.0,242.43675
284.0,284.74277
292.0,291.87262
132.0,132.07611
60.0,59.842285
108.0,107.9852
260.0,259.33817
116.0,116.79642
92.0,90.98468
268.0,269.12738
52.0,48.814636
44.0,58.869568
116.0,115.68765
4.0,4.131531
340.0,340.39166
92.0,91.611145
292.0,292.41052
132.0,132.09811
180.0,179.93225
108.0,107.93713
324.0,324.2077
204.0,204.00533
180.0,179.9657
4.0,4.0341187
12.0,11.97699
20.0,19.792572
340.0,340.1642
356.0,355.7613
316.0,314.57965
28.0,27.877167
204.0,203.99568
276.0,283.52045
148.0,148.0252
164.0,164.42743
68.0,67.07114
180.0,180.12479
132.0,132.07559
132.0,131.38983
124.0,123.480255
116.0,116.64624
76.0,77.18768
276.0,277.7256
