True,Pred
308.0,275.00623
132.0,132.0954
204.0,204.70557
20.0,20.872284
260.0,260.0162
172.0,171.9768
100.0,99.93167
268.0,270.69836
236.00002,235.62192
28.0,33.12152
4.0,4.2836
180.0,179.86731
4.0,4.0708313
308.0,308.23727
156.0,156.03094
124.0,124.14203
276.0,276.15448
252.0,254.26706
324.0,324.25427
356.0,356.11334
76.0,74.88913
212.00002,211.99745
132.0,132.24817
284.0,284.16022
132.0,131.98334
140.0,140.21072
204.0,203.29837
220.00002,219.94449
348.0,348.0542
356.0,355.97745
324.0,324.39697
324.0,324.19577
180.0,180.23633
316.0,316.11786
156.0,156.27429
220.00002,220.00345
348.0,348.33072
164.0,163.69531
356.0,356.39038
148.0,147.73523
204.0,204.47466
60.0,49.84149
44.0,43.55368
36.0,35.468323
172.0,172.29364
92.0,97.28366
300.0,301.02686
276.0,276.63007
100.0,99.83978
340.0,340.53732
180.0,180.5532
188.00002,188.11789
172.0,172.24194
276.0,277.26883
212.00002,212.13217
28.0,28.19757
260.0,260.71228
236.00002,235.77625
308.0,308.10278
124.0,124.15991
220.00002,222.01051
332.0,332.2314
36.0,35.91446
60.0,60.59613
180.0,180.12712
316.0,316.47165
356.0,356.04892
28.0,27.645447
284.0,288.63284
52.0,62.14093
36.0,36.472137
116.0,116.05249
164.0,164.31256
180.0,178.55432
164.0,163.86725
332.0,332.4951
164.0,163.98486
260.0,280.04404
36.0,35.49585
164.0,163.88171
292.0,292.22592
148.0,148.2232
132.0,131.1547
348.0,348.26514
92.0,91.87909
228.0,228.84769
188.00002,188.12299
148.0,148.01859
156.0,156.21216
316.0,316.12555
20.0,19.66504
324.0,324.5171
212.00002,211.88002
228.0,227.80708
348.0,348.2477
132.0,131.88367
4.0,4.0745544
12.0,12.004608
300.0,300.11365
316.0,317.93805
348.0,348.2187
268.0,269.23288
308.0,308.07928
44.0,43.239136
180.0,179.99078
84.0,86.5036
36.0,35.18933
68.0,64.92398
148.0,148.10269
84.0,83.99283
116.0,115.89392
204.0,204.40266
196.00002,195.93175
236.00002,235.29944
188.00002,187.82793
356.0,356.17407
180.0,180.10626
316.0,316.09863
204.0,204.73012
316.0,316.49225
60.0,55.74176
188.00002,188.15877
28.0,27.674805
260.0,259.63388
244.0,243.1976
156.0,155.98474
68.0,64.28995
300.0,300.59406
244.0,243.81319
172.0,172.0675
252.0,252.02563
92.0,90.57321
220.00002,219.42241
228.0,228.58423
180.0,180.11229
340.0,338.97754
356.0,355.80243
148.0,147.87482
68.0,66.95654
180.0,180.10274
4.0,4.5531006
244.0,242.8242
60.0,58.360107
156.0,156.33649
180.0,179.88751
12.0,12.598358
108.0,107.38013
60.0,60.983826
244.0,238.4928
228.0,227.80426
180.0,180.10365
164.0,164.12317
212.00002,212.24348
76.0,75.95715
172.0,171.86554
308.0,308.90042
140.0,139.84644
204.0,204.17691
244.0,244.34566
180.0,180.2136
140.0,139.88666
132.0,132.20178
52.0,57.920166
108.0,108.449585
236.00002,236.15472
4.0,4.3260803
44.0,43.565826
308.0,307.3579
108.0,108.30118
252.0,251.48257
108.0,108.17578
228.0,228.16809
244.0,243.5551
220.00002,220.75659
228.0,227.9401
284.0,284.90677
284.0,284.6069
324.0,324.1419
236.00002,235.31699
44.0,43.45218
100.0,100.36752
28.0,29.88031
340.0,340.37665
108.0,108.36865
36.0,28.432098
164.0,163.94586
260.0,259.8738
20.0,20.08191
132.0,131.6023
180.0,180.01936
236.00002,237.79465
212.00002,212.34329
180.0,180.0009
164.0,164.02539
324.0,324.25516
252.0,252.1253
116.0,116.34958
196.00002,196.01842
20.0,19.74768
268.0,268.40692
196.00002,196.10422
172.0,172.0935
316.0,317.1586
212.00002,212.23616
340.0,340.29257
348.0,345.49728
252.0,251.25354
108.0,107.747314
348.0,348.11346
100.0,99.748474
220.00002,219.85442
132.0,131.85657
44.0,43.504944
100.0,100.26889
244.0,242.23459
204.0,204.06883
76.0,76.371155
116.0,116.42639
300.0,300.4011
148.0,147.97266
28.0,27.610077
92.0,89.17966
44.0,43.57791
4.0,4.190399
180.0,180.08919
84.0,83.97443
260.0,260.58783
76.0,75.800476
108.0,114.6228
212.00002,212.03868
180.0,180.17616
284.0,284.33694
268.0,269.71588
212.00002,211.67897
60.0,61.65985
348.0,348.38562
116.0,116.424225
36.0,35.593353
148.0,147.87329
52.0,54.572876
252.0,252.80948
76.0,75.41986
252.0,253.67896
84.0,83.786804
268.0,267.91522
140.0,139.89288
228.0,227.99739
324.0,324.03796
116.0,115.675934
84.0,81.20557
236.00002,236.1543
124.0,124.19415
340.0,339.44293
252.0,251.53479
156.0,156.1549
36.0,35.17633
260.0,261.4613
340.0,340.0829
316.0,317.91782
4.0,4.301361
60.0,57.932007
244.0,243.43617
52.0,51.251007
116.0,140.73651
68.0,68.13159
148.0,148.12683
4.0,4.1828613
348.0,348.26346
148.0,148.06302
164.0,163.60193
100.0,99.934845
92.0,91.8862
228.0,228.1768
4.0,3.8834534
268.0,267.85397
68.0,64.683716
212.00002,212.2216
140.0,140.09735
36.0,35.71402
332.0,333.26852
268.0,267.95068
300.0,299.9225
340.0,340.41092
212.00002,212.65578
340.0,341.52948
100.0,100.17551
212.00002,212.60808
36.0,35.771454
348.0,348.1008
180.0,178.99231
108.0,107.83972
324.0,324.22733
236.00002,235.86707
324.0,324.48294
244.0,244.65295
156.0,155.7185
92.0,92.435486
260.0,260.03516
60.0,59.547913
52.0,51.88217
36.0,35.441284
132.0,131.97852
236.00002,236.31506
292.0,292.06677
60.0,59.595184
212.00002,212.42503
244.0,243.5484
156.0,156.74323
180.0,180.09544
172.0,172.12708
44.0,44.789703
260.0,260.91885
276.0,278.11163
212.00002,212.501
292.0,291.5987
28.0,27.784729
308.0,302.1231
236.00002,235.88324
148.0,147.90701
228.0,227.13109
60.0,57.209106
252.0,251.28925
132.0,132.06754
244.0,245.3671
204.0,203.97302
84.0,27.05127
196.00002,196.52148
124.0,123.97986
236.00002,236.25034
236.00002,236.81122
228.0,226.94125
44.0,44.575317
20.0,27.754883
20.0,19.391052
28.0,28.056396
164.0,164.25824
180.0,180.01224
284.0,284.05228
36.0,35.448395
52.0,51.1333
300.0,300.6984
260.0,255.57123
108.0,107.35834
92.0,92.4545
148.0,147.88794
260.0,259.26505
220.00002,220.23798
20.0,19.773987
188.00002,187.97842
228.0,228.21442
308.0,307.46164
252.0,257.09222
36.0,35.154694
284.0,288.35645
116.0,116.10361
236.00002,235.68771
308.0,308.14438
100.0,100.283295
196.00002,196.52124
84.0,84.54935
164.0,164.49762
180.0,179.99792
52.0,43.775665
172.0,172.35193
332.0,332.04996
268.0,268.07928
12.0,11.901306
84.0,84.18851
340.0,340.59686
292.0,291.77423
116.0,116.11191
140.0,140.05496
156.0,156.21167
180.0,180.10326
324.0,324.34753
116.0,116.28082
52.0,52.081085
332.0,331.24365
180.0,180.10577
148.0,148.20917
180.0,179.98376
212.00002,212.22069
324.0,325.0144
60.0,67.11557
348.0,348.1988
236.00002,236.0813
140.0,139.88004
20.0,19.355316
12.0,11.901611
100.0,100.21515
204.0,204.39975
4.0,3.8961487
260.0,262.75043
140.0,139.97296
252.0,245.54613
220.00002,219.94485
260.0,259.87613
236.00002,236.2771
108.0,107.65054
132.0,132.22607
180.0,179.96808
356.0,356.64777
356.0,357.27386
76.0,75.54706
20.0,20.044159
28.0,28.409271
228.0,227.809
276.0,275.90683
60.0,59.707794
276.0,276.00153
44.0,43.202637
276.0,276.25034
252.0,252.29434
260.0,259.78284
180.0,179.99652
148.0,147.90735
340.0,339.78317
300.0,301.53296
20.0,20.323853
44.0,43.128174
4.0,4.155182
172.0,172.18726
28.0,27.953644
316.0,316.45166
4.0,2.975525
324.0,324.50684
356.0,356.13992
348.0,348.06107
228.0,230.61641
340.0,340.33096
28.0,26.840607
100.0,99.71539
140.0,145.36008
148.0,147.88446
20.0,19.859955
124.0,124.11847
236.00002,236.33624
100.0,100.16345
44.0,43.61267
148.0,148.3067
204.0,204.20921
180.0,180.1623
308.0,308.29623
300.0,300.26797
244.0,243.83795
4.0,3.7397766
148.0,148.16177
180.0,180.293
236.00002,236.10721
60.0,58.51306
68.0,65.89563
180.0,179.95184
260.0,259.9864
28.0,28.217255
100.0,98.946106
332.0,332.27057
140.0,146.35461
164.0,163.62024
196.00002,196.25386
52.0,58.13681
20.0,19.798767
140.0,140.05606
68.0,67.59659
268.0,267.95782
52.0,51.437378
252.0,252.04138
196.00002,196.47931
324.0,318.016
260.0,259.74756
172.0,162.03308
108.0,97.32001
236.00002,235.39017
100.0,100.07846
12.0,12.026276
12.0,12.545502
268.0,268.26514
292.0,292.14435
356.0,356.04596
148.0,147.43329
60.0,59.44818
68.0,68.23273
196.00002,196.15314
332.0,332.23984
300.0,300.1056
212.00002,211.94168
76.0,75.475464
300.0,300.0784
84.0,72.84076
28.0,27.830566
204.0,203.8363
260.0,258.1218
76.0,75.83591
316.0,317.69122
316.0,313.7527
300.0,301.56198
252.0,253.1402
148.0,147.88773
316.0,317.54526
60.0,59.358063
332.0,332.2957
300.0,301.6511
20.0,30.632446
156.0,155.87372
340.0,342.14056
12.0,12.621826
108.0,107.770355
124.0,131.22662
76.0,76.05524
108.0,108.0148
236.00002,235.74806
172.0,172.1286
348.0,348.38745
52.0,51.594666
92.0,93.12402
356.0,356.0463
108.0,108.064514
348.0,348.28445
244.0,244.26083
300.0,300.1086
132.0,131.97449
340.0,340.29523
76.0,75.931
140.0,140.3277
324.0,324.43546
124.0,124.16849
220.00002,220.03127
308.0,308.36307
324.0,324.35355
204.0,203.86748
276.0,277.0109
84.0,82.9899
148.0,148.43762
116.0,116.14346
28.0,26.495514
356.0,355.86584
164.0,164.36523
204.0,204.33589
284.0,284.0324
52.0,58.435913
236.00002,235.56471
236.00002,235.6305
316.0,316.35345
20.0,20.040497
36.0,35.90103
332.0,331.74332
260.0,259.1847
356.0,356.33078
68.0,67.989746
292.0,292.24466
300.0,300.34097
236.00002,236.4172
308.0,308.24747
116.0,115.62616
68.0,69.55231
12.0,12.188538
100.0,100.15173
292.0,292.6953
260.0,259.8349
44.0,43.184326
260.0,259.43427
252.0,252.02942
204.0,204.16133
68.0,67.77521
204.0,204.3221
68.0,67.61151
212.00002,212.38792
116.0,116.382904
132.0,131.41208
60.0,59.226868
348.0,348.38724
196.00002,196.24245
148.0,147.98157
332.0,332.13196
100.0,98.2103
324.0,324.34024
308.0,308.24554
44.0,43.450836
204.0,204.0666
268.0,268.44797
4.0,3.7865295
100.0,99.86017
348.0,348.2062
124.0,124.023254
172.0,172.14325
60.0,59.41986
116.0,116.47452
52.0,51.70938
36.0,41.56427
52.0,50.964935
316.0,316.27863
76.0,76.070465
132.0,132.60437
276.0,288.23764
12.0,11.777618
68.0,68.50986
212.00002,212.40355
124.0,123.60803
300.0,300.14917
4.0,4.226471
60.0,59.823975
324.0,324.5107
76.0,75.66986
180.0,180.2081
60.0,59.723877
36.0,35.01361
172.0,171.80682
156.0,156.97589
204.0,203.46494
340.0,340.261
316.0,316.2747
116.0,116.05267
268.0,260.27496
260.0,260.3338
20.0,19.41211
20.0,19.928406
36.0,35.64035
108.0,108.158264
156.0,156.08057
148.0,148.18954
196.00002,195.97635
260.0,260.16763
76.0,76.55258
84.0,83.46222
292.0,292.14108
164.0,163.89221
292.0,292.32452
252.0,251.0367
20.0,21.24237
244.0,244.43382
180.0,180.07681
132.0,132.24738
220.00002,220.13304
228.0,227.84116
132.0,132.17914
116.0,116.32315
204.0,204.95052
140.0,140.06732
28.0,27.63327
220.00002,220.57053
156.0,154.76599
180.0,179.98389
156.0,155.80579
196.00002,196.34657
340.0,340.37433
156.0,156.44562
44.0,43.740234
252.0,253.30875
340.0,340.27017
196.00002,196.41551
196.00002,196.09981
12.0,11.893921
116.0,116.20764
228.0,221.30003
252.0,234.26166
68.0,68.51364
4.0,4.0074463
228.0,227.96509
44.0,43.349976
292.0,292.65576
28.0,27.770264
284.0,284.0526
180.0,179.98474
156.0,156.3482
68.0,66.04544
132.0,131.98767
132.0,132.35114
300.0,299.9898
76.0,76.10516
124.0,124.19159
148.0,148.18848
276.0,266.86905
172.0,172.02814
324.0,324.99744
180.0,180.17758
308.0,308.16974
236.00002,236.42354
124.0,123.83978
324.0,324.09207
252.0,252.4347
100.0,99.915955
4.0,4.200226
324.0,324.5983
20.0,21.281952
148.0,148.02905
12.0,11.909882
132.0,131.91858
68.0,66.88739
356.0,356.20068
4.0,4.197418
268.0,267.97162
316.0,316.29794
340.0,340.23376
268.0,268.16925
76.0,27.60141
28.0,32.066833
300.0,300.32523
164.0,164.58704
20.0,19.85913
116.0,115.50546
12.0,13.082581
52.0,50.930878
132.0,131.72284
316.0,315.7752
252.0,255.97134
292.0,292.055
340.0,340.27124
164.0,164.08966
316.0,316.3994
340.0,340.92166
244.0,243.67465
260.0,259.95993
148.0,147.84851
4.0,4.273834
148.0,147.68982
132.0,131.28009
164.0,159.51978
28.0,27.54654
260.0,258.67612
284.0,283.8009
156.0,156.23932
244.0,243.45459
180.0,178.04034
124.0,123.86212
236.00002,237.5809
260.0,241.96014
316.0,316.37915
148.0,147.81107
260.0,259.71848
220.00002,220.17763
324.0,324.3989
292.0,292.34445
36.0,35.74579
276.0,276.04166
116.0,116.0777
132.0,132.01956
356.0,355.74908
260.0,260.50586
20.0,20.245117
68.0,67.066345
180.0,180.07053
76.0,76.40253
84.0,83.50049
268.0,267.9614
324.0,324.18457
228.0,227.88509
20.0,19.820648
244.0,243.21884
292.0,292.1188
68.0,67.20056
236.00002,236.13326
76.0,75.58685
4.0,4.091675
316.0,316.53247
188.00002,188.20572
132.0,132.10498
84.0,83.80853
148.0,148.27264
76.0,75.369995
172.0,172.17316
124.0,124.26523
260.0,260.08823
228.0,228.19711
340.0,340.35596
52.0,51.53473
164.0,163.76447
324.0,324.1959
276.0,278.50153
324.0,324.30267
324.0,324.2587
92.0,92.19855
196.00002,195.67052
212.00002,212.71715
236.00002,236.1684
308.0,307.93936
124.0,124.22052
308.0,308.49
148.0,148.00977
332.0,332.60907
36.0,35.40161
180.0,180.38882
172.0,171.98462
4.0,4.118988
156.0,155.91064
180.0,180.01823
108.0,108.075836
252.0,252.42223
260.0,260.4775
292.0,292.24652
356.0,356.05197
84.0,84.49216
124.0,123.64316
