True,Pred
0.0986,0.09606413
0.0458,0.045420274
0.025999999,0.025733154
0.059,0.058712684
0.0458,0.04612441
0.0854,0.087214395
0.0106,0.009320471
0.0348,0.035576057
0.0304,0.030219205
0.07,0.06991026
0.0304,0.031044943
0.0656,0.06504332
0.0304,0.030507894
0.0414,0.042564422
0.0546,0.05416623
0.0678,0.067413814
0.0392,0.039242342
0.004,0.002859881
0.0876,0.08700373
0.056799997,0.056776352
0.028199999,0.028910689
0.0612,0.061011128
0.07,0.07006587
0.0348,0.03470056
0.0788,0.07979355
0.0766,0.076301076
0.081,0.0836823
0.0612,0.06192897
0.0634,0.06338761
0.0348,0.035162956
0.0678,0.06513055
0.0392,0.039120942
0.0832,0.08278772
0.059,0.059429836
0.0656,0.06584785
0.052399997,0.052612744
0.0942,0.09416771
0.056799997,0.057164043
0.0964,0.0953274
0.0348,0.035035286
0.07,0.070416585
0.07,0.06917708
0.0722,0.07222723
0.0854,0.08488683
0.0832,0.08336087
0.07,0.06986468
0.052399997,0.052716445
0.0546,0.054327
0.028199999,0.021495922
0.0788,0.08018013
0.0876,0.087337404
0.0612,0.059038877
0.0084,0.009419557
0.028199999,0.028518794
0.0304,0.030475903
0.037,0.036752075
0.0722,0.0726371
0.052399997,0.05175439
0.081,0.08273298
0.0414,0.04203052
0.0678,0.06791686
0.07,0.06950075
0.0502,0.050060686
0.0766,0.076878
0.004,0.0058316635
0.0788,0.07894643
0.0326,0.03437981
0.0744,0.07397576
0.0062,0.0054225395
0.0194,0.018302387
0.0128,0.012067817
0.0436,0.043468937
0.004,0.004882325
0.092,0.092110045
0.0832,0.08320017
0.0458,0.045371667
0.0766,0.07859887
0.052399997,0.052903738
0.025999999,0.025573
0.0458,0.045585558
0.0612,0.06125663
0.0414,0.029424235
0.0062,0.0064040706
0.0304,0.030531812
0.08979999,0.090615705
0.0832,0.081650235
0.0062,0.0071681235
0.0634,0.07104423
0.0392,0.04713341
0.0304,0.030463524
0.0964,0.09685604
0.092,0.09146439
0.025999999,0.025020804
0.025999999,0.026272831
0.0678,0.06776565
0.037,0.03091989
0.025999999,0.02706908
0.052399997,0.05168748
0.0436,0.0437236
0.0436,0.043008972
0.0612,0.060545873
0.0216,0.024948774
0.0458,0.050864372
0.052399997,0.052169234
0.0128,0.014076386
0.0436,0.04358757
0.004,0.0040595545
0.028199999,0.029766595
0.0172,0.018235706
0.0964,0.09658721
0.059,0.05927823
0.0326,0.032250118
0.037,0.03823257
0.0678,0.067754306
0.08979999,0.08892436
0.0238,0.024511855
0.08979999,0.089660674
0.0744,0.07403766
0.059,0.058744706
0.0744,0.07480475
0.0128,0.008504398
0.0326,0.03291008
0.0722,0.07248855
0.028199999,0.027327025
0.0634,0.063236944
0.07,0.069408424
0.0502,0.049824495
0.048,0.047767196
0.048,0.046679508
0.0062,0.008681169
0.0942,0.093976304
0.08979999,0.090096496
0.0722,0.07155969
0.0392,0.039439116
0.0106,0.009898309
0.0172,0.017769389
0.0194,0.017887019
0.07,0.06932764
0.0458,0.04616378
0.081,0.08078401
0.0062,0.0075230645
0.0788,0.0801851
0.08979999,0.089522496
0.0634,0.063534506
0.08979999,0.08992817
0.0128,0.013167963
0.048,0.04785405
0.0238,0.024376485
0.0766,0.07644048
0.0634,0.06434261
0.056799997,0.056453552
0.0458,0.045423537
0.0986,0.09842405
0.0348,0.034319226
0.052399997,0.052817192
0.0106,0.011847725
0.0458,0.044822283
0.028199999,0.028010085
0.015,0.015394192
0.0194,0.017257852
0.0128,0.014715241
0.0238,0.025478922
0.0238,0.028064474
0.0612,0.0617255
0.0744,0.07392455
0.052399997,0.05241867
0.059,0.058733787
0.0854,0.086291015
0.0106,0.01320721
0.0392,0.039656416
0.0436,0.04377127
0.0238,0.023106279
0.056799997,0.057076346
0.081,0.08019593
0.004,0.009339342
0.0722,0.07225397
0.0788,0.077898525
0.0172,0.015903253
0.037,0.038037196
0.0392,0.03760881
0.0766,0.077181675
0.0414,0.041102625
0.08979999,0.08993384
0.0964,0.09673481
0.052399997,0.05245551
0.028199999,0.028430779
0.0876,0.08750441
0.0942,0.09416988
0.0854,0.086025774
0.0392,0.039477542
0.0414,0.042401332
0.092,0.09204926
0.08979999,0.08983863
0.0744,0.07401432
0.0194,0.018439231
0.0832,0.08301204
0.092,0.09154919
0.0084,0.008672007
0.0788,0.07857986
0.0832,0.08303734
0.0392,0.039389104
0.0326,0.03226844
0.048,0.047269706
0.0194,0.018418396
0.0656,0.065181166
0.0238,0.02216926
0.025999999,0.02661906
0.07,0.07012241
0.0832,0.083735876
0.0788,0.079547346
0.059,0.058676448
0.0392,0.039738618
0.015,0.014288753
0.0414,0.041646246
0.0326,0.031848464
0.0854,0.0848878
0.0172,0.015567212
0.025999999,0.026154486
0.0216,0.02116838
0.0766,0.07648965
0.004,0.005543351
0.0062,0.005909641
0.0084,0.006949339
0.037,0.037016828
0.052399997,0.052212857
0.0612,0.060798615
0.0304,0.030219685
0.0128,0.013770368
0.048,0.04858352
0.037,0.035765413
0.0722,0.072296925
0.0458,0.04677636
0.0766,0.07635757
0.0876,0.085128106
0.025999999,0.024649503
0.0194,0.023732282
0.0458,0.045652725
0.0216,0.022075605
0.081,0.08073315
0.0436,0.043277036
0.028199999,0.028199807
0.0722,0.07175697
0.048,0.04723899
0.0832,0.08355227
0.07,0.06984517
0.0084,0.009372779
0.0634,0.063791506
0.0172,0.016106479
0.092,0.09180952
0.0502,0.05121009
0.07,0.06972238
0.0546,0.05507471
0.025999999,0.023915015
0.0106,0.008646898
0.0414,0.0415905
0.0062,0.0055152345
0.0964,0.09539397
0.0832,0.08308876
0.0458,0.06011573
0.0964,0.096266635
0.025999999,0.023794001
0.0942,0.09425111
0.0832,0.089650586
0.0062,0.0077538583
0.059,0.058723077
0.0986,0.09803892
0.0238,0.022988694
0.0436,0.04305686
0.0458,0.04646674
0.037,0.030100284
0.0458,0.046385564
0.092,0.09253689
0.0986,0.09772709
0.092,0.091844685
0.028199999,0.025384463
0.0876,0.08836861
0.0106,0.011614471
0.0854,0.085338905
0.0348,0.03484421
0.07,0.069606915
0.0986,0.09805963
0.0172,0.0162961
0.0348,0.034444615
0.0612,0.060892783
0.0546,0.05479513
0.0678,0.0672679
0.0216,0.022201285
0.0876,0.087314695
0.07,0.070042
0.0458,0.04553653
0.0238,0.023891365
0.0634,0.063116334
0.081,0.081298545
0.0458,0.04564497
0.0832,0.082678564
0.0546,0.053672064
0.0348,0.03641374
0.052399997,0.052490786
0.0876,0.08864574
0.07,0.06906687
0.0216,0.02223588
0.0722,0.07252548
0.004,0.0055824625
0.0128,0.014047597
0.015,0.015718563
0.0084,0.011191499
0.0084,0.008237086
0.015,0.019467091
0.048,0.047189407
0.0722,0.07210494
0.08979999,0.09154551
0.0832,0.08296889
0.052399997,0.05227556
0.037,0.036841277
0.037,0.037266538
0.0172,0.010733314
0.0766,0.07662716
0.0502,0.05021753
0.0722,0.073197335
0.0634,0.06400841
0.092,0.07893371
0.0414,0.041468307
0.0128,0.012124032
0.0854,0.08500427
0.0502,0.05003212
0.0458,0.045925476
0.08979999,0.08989153
0.028199999,0.027481379
0.037,0.037402805
0.0348,0.03452419
0.0392,0.03905478
0.0194,0.01804964
0.0546,0.05474802
0.0084,0.008886684
0.037,0.038180456
0.0942,0.09500438
0.0546,0.054974128
0.0964,0.09683006
0.0062,0.004765061
0.0436,0.042323407
0.0678,0.06795161
0.0238,0.024495639
0.0502,0.05119715
0.0876,0.08691437
0.059,0.06029173
0.0414,0.04080307
0.0348,0.03577531
0.0634,0.0636759
0.0238,0.023748567
0.081,0.08009874
0.0678,0.06790628
0.081,0.08051783
0.048,0.048084922
0.0656,0.06474867
0.0194,0.02135156
0.0964,0.0967371
0.0942,0.093857706
0.059,0.05893709
0.0986,0.09769706
0.0106,0.019200644
0.0458,0.046431854
0.037,0.03647985
0.0326,0.03405382
0.0238,0.024313547
0.0876,0.086994715
0.0722,0.07232028
0.0084,0.00958664
0.0414,0.0411215
0.07,0.069978386
0.0326,0.03358512
0.059,0.05917274
0.0304,0.03113803
0.0722,0.07265571
0.07,0.07092738
0.025999999,0.026785852
0.0876,0.0856136
0.0194,0.020348853
0.0436,0.04327771
0.0766,0.07636993
0.0766,0.07655204
0.081,0.081048146
0.0876,0.08707066
0.0744,0.07440046
0.0986,0.097696215
0.0458,0.045884114
0.0458,0.046109237
0.0436,0.04311884
0.028199999,0.02882311
0.0612,0.06068244
