True,Pred
0.0172,0.021843819
0.015,0.01553019
0.004,0.004577969
0.037,0.03713573
0.0326,0.031367537
0.07,0.07021386
0.0414,0.041445952
0.048,0.050166354
0.0502,0.049987584
0.0172,0.011064473
0.037,0.0368977
0.0876,0.08766266
0.048,0.047545694
0.048,0.047730587
0.0326,0.03269082
0.015,0.015520165
0.028199999,0.027060732
0.0392,0.049498834
0.0128,0.011903901
0.015,0.014616473
0.052399997,0.05312926
0.059,0.059420608
0.0348,0.03481648
0.059,0.058625545
0.0414,0.041324396
0.056799997,0.057581082
0.092,0.09192573
0.0788,0.07847493
0.08979999,0.090133116
0.0634,0.06360755
0.0788,0.07849298
0.052399997,0.052567903
0.0678,0.06742761
0.0326,0.032517478
0.0854,0.08567211
0.0678,0.06809081
0.0942,0.09427911
0.0084,0.008904301
0.0084,0.007711347
0.0216,0.02226282
0.08979999,0.09049405
0.0172,0.024761235
0.056799997,0.056658205
0.0942,0.094019696
0.0986,0.097261116
0.0942,0.073441885
0.07,0.07052377
0.081,0.08056025
0.048,0.049318522
0.0194,0.01903446
0.0062,0.0067261145
0.0678,0.06804337
0.0744,0.07454051
0.0348,0.034254733
0.0656,0.06432022
0.0986,0.098845914
0.025999999,0.024630569
0.0986,0.09681483
0.0348,0.036246877
0.0788,0.07900908
0.0722,0.06878433
0.092,0.09187957
0.059,0.060943823
0.0986,0.09844878
0.0656,0.066004105
0.048,0.047923993
0.0942,0.093754165
0.0876,0.087023795
0.028199999,0.026749201
0.0502,0.030575985
0.0502,0.05230766
0.0788,0.078616425
0.0964,0.095756985
0.004,0.0064894855
0.0304,0.030603018
0.0436,0.04369187
0.052399997,0.052409813
0.0062,0.014983776
0.08979999,0.09007737
0.0392,0.03949354
0.0194,0.019268638
0.092,0.0919697
0.0128,0.014099043
0.0304,0.03039584
0.0392,0.038868926
0.052399997,0.053322602
0.037,0.03739516
0.056799997,0.056883857
0.0612,0.06094982
0.092,0.09176003
0.092,0.091715224
0.08979999,0.08880258
0.028199999,0.028762458
0.07,0.070054874
0.048,0.047629952
0.0766,0.07599783
0.07,0.0695994
0.0436,0.0436522
0.0348,0.034599114
0.0172,0.017337779
0.0986,0.09878747
0.0854,0.087045945
0.0876,0.08728563
0.081,0.08102291
0.0436,0.04364443
0.0986,0.099113055
0.0392,0.03656592
0.0216,0.023891792
0.0502,0.050542604
0.0964,0.09684214
0.0788,0.078779995
0.0502,0.050137267
0.0172,0.018150868
0.0194,0.020789916
0.0854,0.08446135
0.0502,0.04960963
0.0194,0.019537888
0.028199999,0.02777564
0.0216,0.022057988
0.0678,0.06755359
0.004,0.011518691
0.0854,0.08550235
0.028199999,0.02845006
0.052399997,0.052635282
0.0392,0.037616137
0.048,0.04758336
0.048,0.06846414
0.0634,0.061889388
0.08979999,0.09031425
0.07,0.06907368
0.0832,0.08215639
0.0062,0.0068033575
0.0942,0.09460927
0.0854,0.08932805
0.0788,0.078435905
0.0788,0.077188455
0.0392,0.038201235
0.0216,0.021877982
0.0942,0.0945161
0.015,0.015658813
0.0832,0.08294321
0.0128,0.014940777
0.004,0.020411042
0.059,0.058858033
0.0128,0.0132663455
0.0942,0.09388903
0.0722,0.07033591
0.0436,0.043622985
0.0216,0.022195315
0.0128,0.013913193
0.028199999,0.028377326
0.048,0.047866367
0.0656,0.06524953
0.0986,0.09844019
0.0414,0.041279677
0.0546,0.053311333
0.0502,0.05020501
0.08979999,0.09023111
0.0348,0.035251845
0.0854,0.085431874
0.0744,0.07390847
0.0656,0.06592308
0.0084,0.010836617
0.0436,0.044016153
0.028199999,0.028556855
0.08979999,0.08991765
0.0414,0.040595923
0.0986,0.098452985
0.0546,0.054968014
0.0348,0.034002267
0.0832,0.08345881
0.0502,0.05039835
0.0766,0.07574262
0.0634,0.06345975
0.07,0.06961718
0.0062,0.005579816
0.0392,0.03836708
0.0964,0.09627188
0.0128,0.014312763
0.0546,0.054427747
0.0722,0.07218286
0.056799997,0.056016665
0.0304,0.030560672
0.0964,0.09666553
0.0062,0.011744142
0.0414,0.041678116
0.0678,0.06820723
0.0656,0.0654975
0.0634,0.06344486
0.0876,0.087162115
0.048,0.056539603
0.0876,0.088101186
0.0414,0.041486643
0.028199999,0.028409066
0.048,0.047861766
0.0612,0.0617343
0.0458,0.044987842
0.004,0.0050054505
0.0304,0.030449905
0.052399997,0.051136736
0.0854,0.084977016
0.0084,0.009272873
0.0436,0.04466227
0.0458,0.045576107
0.0832,0.083078496
0.056799997,0.054300804
0.056799997,0.056904286
0.059,0.057235673
0.0854,0.085129
0.07,0.069140226
0.037,0.037411023
0.0304,0.030847259
0.0744,0.07487828
0.025999999,0.02580284
0.0216,0.022868343
0.0942,0.09357955
0.025999999,0.026658839
0.0194,0.019843215
0.059,0.058706693
0.0194,0.02011952
0.0766,0.07645674
0.059,0.064052776
0.037,0.03634375
0.092,0.09157923
0.0392,0.038821474
0.0216,0.022366755
0.0634,0.06382445
0.0964,0.09550029
0.0106,0.011023874
0.0876,0.08667879
0.0546,0.054752026
