Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
b,Test,92921,file_92921.npy,92921,9.34,9.510482788085938,,0.17048278808593764,0.17048278808593764,0.029064381033554722
b,Test,41567,file_41567.npy,41567,6.48,6.453064918518066,,-0.02693508148193402,0.02693508148193402,0.0007254986144384249
b,Test,22886,file_22886.npy,22886,8.24,8.26594066619873,,0.025940666198730256,0.025940666198730256,0.0006729181628339464
b,Test,54227,file_54227.npy,54227,6.26,6.208939552307129,,-0.05106044769287088,0.05106044769287088,0.002607169318596403
b,Test,40656,file_40656.npy,40656,2.08,2.083552598953247,,0.0035525989532469993,0.0035525989532469993,1.2620959322611674e-05
b,Test,78449,file_78449.npy,78449,0.76,0.6961621046066284,,-0.06383789539337159,0.06383789539337159,0.004075276888255054
b,Test,7383,file_7383.npy,7383,4.94,5.294632911682129,,0.3546329116821285,0.3546329116821285,0.12576450204814435
b,Test,31056,file_31056.npy,31056,6.92,6.9167938232421875,,-0.003206176757812429,0.003206176757812429,1.0279569402336619e-05
b,Test,27212,file_27212.npy,27212,8.679999999999998,8.706621170043945,,0.026621170043947373,0.026621170043947373,0.000708686694508761
b,Test,63504,file_63504.npy,63504,0.1,0.07283759117126465,,-0.027162408828735357,0.027162408828735357,0.0007377964533793605
b,Test,26135,file_26135.npy,26135,3.62,3.5882296562194824,,-0.031770343780517685,0.031770343780517685,0.0010093547439322787
b,Test,61238,file_61238.npy,61238,9.56,9.517538070678711,,-0.04246192932128956,0.04246192932128956,0.00180301544168619
b,Test,27051,file_27051.npy,27051,8.019999999999998,7.930540084838867,,-0.08945991516113061,0.08945991516113061,0.008003076420636687
b,Test,36005,file_36005.npy,36005,0.1,0.11870050430297852,,0.01870050430297851,0.01870050430297851,0.0003497088611857178
b,Test,49194,file_49194.npy,49194,2.52,2.516035795211792,,-0.003964204788208026,0.003964204788208026,1.5714919602851437e-05
b,Test,63051,file_63051.npy,63051,8.019999999999998,8.044072151184082,,0.024072151184084234,0.024072151184084234,0.000579468462629408
b,Test,34177,file_34177.npy,34177,1.42,1.4004498720169067,,-0.01955012798309319,0.01955012798309319,0.0003822075041553234
b,Test,1714,file_1714.npy,1714,8.24,7.398250579833984,,-0.8417494201660158,0.8417494201660158,0.7085420863498239
b,Test,82084,file_82084.npy,82084,8.019999999999998,8.043889999389648,,0.02388999938965064,0.02388999938965064,0.000570732070837508
b,Test,52144,file_52144.npy,52144,6.48,6.486422538757324,,0.006422538757323792,0.006422538757323792,4.124900408932625e-05
b,Test,23495,file_23495.npy,23495,0.98,0.9070632457733154,,-0.07293675422668455,0.07293675422668455,0.005319770117123787
b,Test,56252,file_56252.npy,56252,5.82,5.782675743103027,,-0.03732425689697294,0.03732425689697294,0.001393100152911232
b,Test,64739,file_64739.npy,64739,6.04,6.026210784912109,,-0.01378921508789066,0.01378921508789066,0.00019014245274011143
b,Test,31690,file_31690.npy,31690,9.78,9.800189018249512,,0.020189018249512358,0.020189018249512358,0.00040759645787914305
b,Test,73558,file_73558.npy,73558,7.8,7.645630836486816,,-0.15436916351318342,0.15436916351318342,0.023829838643759958
b,Test,71692,file_71692.npy,71692,8.9,8.928951263427734,,0.02895126342773402,0.02895126342773402,0.0008381756540620493
b,Test,75289,file_75289.npy,75289,5.82,5.753281593322754,,-0.06671840667724638,0.06671840667724638,0.004451345789550434
b,Test,55028,file_55028.npy,55028,0.1,0.08552122116088867,,-0.014478778839111334,0.014478778839111334,0.00020963503667189814
b,Test,57845,file_57845.npy,57845,3.4,3.4096264839172363,,0.009626483917236417,0.009626483917236417,9.266919260881139e-05
b,Test,30069,file_30069.npy,30069,2.08,2.030801296234131,,-0.04919870376586921,0.04919870376586921,0.0024205124522417533
b,Test,62155,file_62155.npy,62155,3.84,3.7173006534576416,,-0.12269934654235826,0.12269934654235826,0.015055129641921723
b,Test,35653,file_35653.npy,35653,8.679999999999998,8.614335060119629,,-0.06566493988036903,0.06566493988036903,0.0043118843294924795
b,Test,78166,file_78166.npy,78166,9.56,9.603789329528809,,0.043789329528808096,0.043789329528808096,0.0019175053805825448
b,Test,53091,file_53091.npy,53091,0.98,0.9951233863830566,,0.015123386383056658,0.015123386383056658,0.00022871681569122356
b,Test,60492,file_60492.npy,60492,6.04,6.046257019042969,,0.0062570190429687145,0.0062570190429687145,3.915028730407313e-05
b,Test,47472,file_47472.npy,47472,4.5,4.458121299743652,,-0.041878700256347656,0.041878700256347656,0.0017538255351610132
b,Test,88290,file_88290.npy,88290,7.36,7.34942626953125,,-0.01057373046875032,0.01057373046875032,0.00011180377602577886
b,Test,51983,file_51983.npy,51983,5.82,5.826847076416016,,0.006847076416015341,0.006847076416015341,4.688245544675348e-05
b,Test,89871,file_89871.npy,89871,4.72,4.817795753479004,,0.09779575347900415,0.09779575347900415,0.009564009398526153
b,Test,31515,file_31515.npy,31515,9.12,9.106095314025879,,-0.013904685974120312,0.013904685974120312,0.00019334029203889813
b,Test,64727,file_64727.npy,64727,6.04,6.0596418380737305,,0.019641838073730433,0.019641838073730433,0.00038580180291464646
b,Test,64899,file_64899.npy,64899,6.7,6.675419807434082,,-0.024580192565918146,0.024580192565918146,0.0006041858665776177
b,Test,66728,file_66728.npy,66728,5.38,5.363811492919922,,-0.01618850708007802,0.01618850708007802,0.0002620677614817361
b,Test,78994,file_78994.npy,78994,3.4,3.393073558807373,,-0.006926441192626864,0.006926441192626864,4.797558759491826e-05
b,Test,76413,file_76413.npy,76413,1.2,1.197163462638855,,-0.002836537361144975,0.002836537361144975,8.0459442011713e-06
b,Test,65353,file_65353.npy,65353,8.9,8.962177276611328,,0.06217727661132777,0.06217727661132777,0.0038660137268015675
b,Test,48332,file_48332.npy,48332,8.46,8.497678756713867,,0.037678756713866335,0.037678756713866335,0.0014196887075027273
b,Test,50171,file_50171.npy,50171,7.14,7.287249565124512,,0.14724956512451204,0.14724956512451204,0.02168243442935791
b,Test,24206,file_24206.npy,24206,4.5,4.830077171325684,,0.3300771713256836,0.3300771713256836,0.10895093903036468
b,Test,72060,file_72060.npy,72060,0.54,0.5353639125823975,,-0.004636087417602575,0.004636087417602575,2.1493306543652908e-05
b,Test,81184,file_81184.npy,81184,3.62,3.6165289878845215,,-0.003471012115478622,0.003471012115478622,1.204792510579938e-05
b,Test,55362,file_55362.npy,55362,1.64,1.6457014083862305,,0.0057014083862305664,0.0057014083862305664,3.250605758658023e-05
b,Test,5707,file_5707.npy,5707,7.14,6.694984436035156,,-0.44501556396484343,0.44501556396484343,0.19803885217094766
b,Test,24145,file_24145.npy,24145,4.06,4.056453704833984,,-0.003546295166015234,0.003546295166015234,1.2576209404503018e-05
b,Test,27165,file_27165.npy,27165,8.46,8.445950508117676,,-0.014049491882325071,0.014049491882325071,0.00019738822215151808
b,Test,32960,file_32960.npy,32960,5.82,5.852273941040039,,0.03227394104003878,0.03227394104003878,0.0010416072702558994
b,Test,66415,file_66415.npy,66415,3.84,3.8550961017608643,,0.0150961017608644,0.0150961017608644,0.00022789228837437323
b,Test,47220,file_47220.npy,47220,3.18,3.2019119262695312,,0.02191192626953109,0.02191192626953109,0.0004801325128413667
b,Test,75474,file_75474.npy,75474,6.7,6.581888198852539,,-0.11811180114746112,0.11811180114746112,0.013950397570297398
b,Test,36184,file_36184.npy,36184,0.98,0.9641726016998291,,-0.01582739830017088,0.01582739830017088,0.0002505065369522521
b,Test,62171,file_62171.npy,62171,3.84,3.8511605262756348,,0.011160526275634908,0.011160526275634908,0.00012455734674913718
b,Test,65225,file_65225.npy,65225,8.24,8.24358081817627,,0.003580818176269318,0.003580818176269318,1.2822258811500726e-05
b,Test,45462,file_45462.npy,45462,4.94,4.952413558959961,,0.012413558959960547,0.012413558959960547,0.00015409644605241676
b,Test,71346,file_71346.npy,71346,7.36,7.366122245788574,,0.006122245788573899,0.006122245788573899,3.7481893495710845e-05
b,Test,2072,file_2072.npy,2072,10.0,8.128660202026367,,-1.8713397979736328,1.8713397979736328,3.501912639479997
b,Test,73047,file_73047.npy,73047,5.16,5.160358428955078,,0.0003584289550779829,0.0003584289550779829,1.2847131583829468e-07
b,Test,27556,file_27556.npy,27556,0.32,0.22203683853149414,,-0.09796316146850587,0.09796316146850587,0.009596781004904553
b,Test,69658,file_69658.npy,69658,9.34,9.350465774536133,,0.010465774536132955,0.010465774536132955,0.00010953243664116896
b,Test,3614,file_3614.npy,3614,7.14,8.452946662902832,,1.3129466629028324,1.3129466629028324,1.7238289396276838
b,Test,16168,file_16168.npy,16168,6.48,6.557476997375488,,0.07747699737548785,0.07747699737548785,0.006002685122321352
b,Test,10045,file_10045.npy,10045,7.58,7.639859199523926,,0.05985919952392571,0.05985919952392571,0.003583123767645148
b,Test,40176,file_40176.npy,40176,10.0,10.02180290222168,,0.021802902221679688,0.021802902221679688,0.00047536654528812505
b,Test,1246,file_1246.npy,1246,6.04,3.6765763759613037,,-2.3634236240386963,2.3634236240386963,5.585771226664205
b,Test,85079,file_85079.npy,85079,2.08,2.075072765350342,,-0.004927234649658274,0.004927234649658274,2.4277641292793094e-05
b,Test,77904,file_77904.npy,77904,8.24,8.22117805480957,,-0.0188219451904299,0.0188219451904299,0.00035426562075154726
b,Test,42074,file_42074.npy,42074,8.9,8.9960355758667,,0.09603557586669886,0.09603557586669886,0.009222831832048473
b,Test,71899,file_71899.npy,71899,10.0,9.789687156677246,,-0.2103128433227539,0.2103128433227539,0.04423149206650123
b,Test,48471,file_48471.npy,48471,9.12,8.90751838684082,,-0.2124816131591789,0.2124816131591789,0.04514843593072695
b,Test,21504,file_21504.npy,21504,1.64,1.6944375038146973,,0.05443750381469736,0.05443750381469736,0.00296344182157519
b,Test,40614,file_40614.npy,40614,1.86,1.8559116125106812,,-0.004088387489318945,0.004088387489318945,1.671491226281967e-05
b,Test,56609,file_56609.npy,56609,7.58,7.621376037597656,,0.04137603759765618,0.04137603759765618,0.0017119764872826576
b,Test,36262,file_36262.npy,36262,1.42,2.38914155960083,,0.9691415596008301,0.9691415596008301,0.9392353625455294
b,Test,2530,file_2530.npy,2530,2.08,1.5697886943817139,,-0.5102113056182862,0.5102113056182862,0.26031557638071623
b,Test,26458,file_26458.npy,26458,5.16,5.237893104553223,,0.07789310455322251,0.07789310455322251,0.006067335736939254
b,Test,82719,file_82719.npy,82719,0.98,0.9834733009338379,,0.0034733009338379084,0.0034733009338379084,1.2063819376999286e-05
b,Test,76521,file_76521.npy,76521,1.64,1.629499077796936,,-0.010500922203063867,0.010500922203063867,0.0001102693671147997
b,Test,3714,file_3714.npy,3714,7.58,7.020284652709961,,-0.5597153472900391,0.5597153472900391,0.3132812699920091
b,Test,59237,file_59237.npy,59237,10.0,8.986431121826172,,-1.0135688781738281,1.0135688781738281,1.0273218708025524
b,Test,34065,file_34065.npy,34065,0.98,1.0283427238464355,,0.048342723846435565,0.048342723846435565,0.0023370189488927297
b,Test,26561,file_26561.npy,26561,5.6,5.635826110839844,,0.035826110839844105,0.035826110839844105,0.0012835102179087953
b,Test,90571,file_90571.npy,90571,8.019999999999998,7.973677635192871,,-0.046322364807126704,0.046322364807126704,0.0021457614813245305
b,Test,84934,file_84934.npy,84934,1.42,1.4260411262512207,,0.006041126251220774,0.006041126251220774,3.6495206383188766e-05
b,Test,22964,file_22964.npy,22964,8.679999999999998,8.928177833557129,,0.24817783355713097,0.24817783355713097,0.061592237069111
b,Test,23139,file_23139.npy,23139,9.56,9.561273574829102,,0.0012735748291010651,0.0012735748291010651,1.6219928453198073e-06
b,Test,62760,file_62760.npy,62760,6.7,6.752796173095703,,0.05279617309570295,0.05279617309570295,0.0027874358935514277
b,Test,32459,file_32459.npy,32459,3.4,3.721890926361084,,0.3218909263610841,0.3218909263610841,0.10361376847359685
b,Test,21835,file_21835.npy,21835,3.18,3.1329283714294434,,-0.0470716285705568,0.0470716285705568,0.002215738216284459
b,Test,46852,file_46852.npy,46852,1.42,1.484277367591858,,0.06427736759185798,0.06427736759185798,0.004131579984538835
b,Test,39331,file_39331.npy,39331,6.04,6.0766801834106445,,0.036680183410644496,0.036680183410644496,0.0013454358550385197
b,Test,39780,file_39780.npy,39780,8.019999999999998,8.04159927368164,,0.021599273681642828,0.021599273681642828,0.0004665286235745085
b,Test,56375,file_56375.npy,56375,6.48,6.47791862487793,,-0.002081375122070739,0.002081375122070739,4.332122398774983e-06
b,Test,17510,file_17510.npy,17510,2.74,2.6468825340270996,,-0.0931174659729006,0.0931174659729006,0.008670862469214302
b,Test,41017,file_41017.npy,41017,3.84,3.537684917449951,,-0.3023150825500487,0.3023150825500487,0.09139440913724275
b,Test,47268,file_47268.npy,47268,3.4,3.3942747116088867,,-0.005725288391113192,0.005725288391113192,3.277892716141549e-05
b,Test,9620,file_9620.npy,9620,5.6,5.471887588500977,,-0.12811241149902308,0.12811241149902308,0.016412789980095023
b,Test,39694,file_39694.npy,39694,7.58,7.655796051025391,,0.07579605102539055,0.07579605102539055,0.0057450413510436085
b,Test,1122,file_1122.npy,1122,5.38,5.269709587097168,,-0.11029041290283192,0.11029041290283192,0.012163975178277154
b,Test,23607,file_23607.npy,23607,1.64,1.6006426811218262,,-0.03935731887817373,0.03935731887817373,0.0015489985492782503
b,Test,12734,file_12734.npy,12734,0.1,0.1248319149017334,,0.024831914901733393,0.024831914901733393,0.0006166239976869289
b,Test,89507,file_89507.npy,89507,2.96,2.9681124687194824,,0.008112468719482457,0.008112468719482457,6.581214872458134e-05
b,Test,53905,file_53905.npy,53905,4.72,4.690622329711914,,-0.02937767028808569,0.02937767028808569,0.0008630475115554727
b,Test,29359,file_29359.npy,29359,8.9,8.87074089050293,,-0.029259109497070668,0.029259109497070668,0.0008560954885615709
b,Test,31743,file_31743.npy,31743,0.1,0.13359284400939941,,0.03359284400939941,0.03359284400939941,0.0011284791686398418
b,Test,61732,file_61732.npy,61732,1.86,1.840002179145813,,-0.01999782085418711,0.01999782085418711,0.00039991283891616087
b,Test,82863,file_82863.npy,82863,1.64,1.6276729106903076,,-0.012327089309692285,0.012327089309692285,0.00015195713084912983
b,Test,19823,file_19823.npy,19823,3.62,3.6087117195129395,,-0.011288280487060653,0.011288280487060653,0.0001274252763545543
b,Test,83426,file_83426.npy,83426,4.28,4.281020164489746,,0.001020164489745845,0.001020164489745845,1.0407355861384005e-06
b,Test,68331,file_68331.npy,68331,2.96,2.9260730743408203,,-0.03392692565917965,0.03392692565917965,0.0011510362846835027
b,Test,54747,file_54747.npy,54747,8.9,9.154104232788086,,0.2541042327880856,0.2541042327880856,0.06456896112082158
b,Test,68313,file_68313.npy,68313,2.96,2.923750162124634,,-0.036249837875366175,0.036249837875366175,0.0013140507459903322
b,Test,8663,file_8663.npy,8663,0.98,1.9169127941131592,,0.9369127941131592,0.9369127941131592,0.8778055837729271
b,Test,28096,file_28096.npy,28096,2.74,2.7229299545288086,,-0.01707004547119162,0.01707004547119162,0.0002913864523885495
b,Test,67466,file_67466.npy,67466,8.9,9.013360023498535,,0.1133600234985348,0.1133600234985348,0.012850494927588363
b,Test,23895,file_23895.npy,23895,2.96,2.9942245483398438,,0.034224548339843786,0.034224548339843786,0.001171319709066304
b,Test,58921,file_58921.npy,58921,8.46,8.398588180541992,,-0.061411819458008665,0.061411819458008665,0.003771411569143052
b,Test,65291,file_65291.npy,65291,8.679999999999998,8.688536643981934,,0.008536643981935654,0.008536643981935654,7.287429047431823e-05
b,Test,46315,file_46315.npy,46315,8.9,8.885632514953613,,-0.014367485046387074,0.014367485046387074,0.0002064246265581562
b,Test,42686,file_42686.npy,42686,1.64,1.6494168043136597,,0.009416804313659766,0.009416804313659766,8.867620348176117e-05
b,Test,43132,file_43132.npy,43132,3.84,3.492560386657715,,-0.347439613342285,0.347439613342285,0.12071428491943652
b,Test,3136,file_3136.npy,3136,4.94,2.7412242889404297,,-2.1987757110595707,2.1987757110595707,4.834614627545521
