Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
b,Val,12850,file_12850.npy,12850,0.76,0.6305011510848999,,-0.1294988489151001,0.1294988489151001,0.016769951870335923
b,Val,11907,file_11907.npy,11907,6.26,6.248965263366699,,-0.011034736633300568,0.011034736633300568,0.00012176541256630555
b,Val,1429,file_1429.npy,1429,6.92,4.905869483947754,,-2.014130516052246,2.014130516052246,4.056721735692887
b,Val,31903,file_31903.npy,31903,0.76,0.7296392917633057,,-0.030360708236694345,0.030360708236694345,0.0009217726046336799
b,Val,28806,file_28806.npy,28806,6.26,6.392823219299316,,0.13282321929931662,0.13282321929931662,0.017642007585034356
b,Val,63616,file_63616.npy,63616,0.54,0.5377006530761719,,-0.0022993469238281605,0.0022993469238281605,5.286996276118025e-06
b,Val,38077,file_38077.npy,38077,10.0,9.867661476135254,,-0.1323385238647461,0.1323385238647461,0.01751348489869997
b,Val,42745,file_42745.npy,42745,2.08,1.833587884902954,,-0.24641211509704597,0.24641211509704597,0.06071893046659983
b,Val,45547,file_45547.npy,45547,5.38,5.364716529846191,,-0.015283470153808487,0.015283470153808487,0.00023358445994235482
b,Val,12952,file_12952.npy,12952,1.2,1.6568472385406494,,0.45684723854064946,0.45684723854064946,0.20870939936221708
b,Val,32407,file_32407.npy,32407,3.18,3.126321315765381,,-0.0536786842346193,0.0536786842346193,0.0028814011411599665
b,Val,81511,file_81511.npy,81511,5.16,5.165246963500977,,0.00524696350097642,0.00524696350097642,2.7530625980578735e-05
b,Val,43033,file_43033.npy,43033,3.4,3.396790027618408,,-0.003209972381591708,0.003209972381591708,1.0303922690581542e-05
b,Val,43946,file_43946.npy,43946,7.8,7.799849510192871,,-0.00015048980712872861,0.00015048980712872861,2.2647182049641937e-08
b,Val,29390,file_29390.npy,29390,8.9,8.841437339782715,,-0.05856266021728551,0.05856266021728551,0.003429585171725235
b,Val,11768,file_11768.npy,11768,5.6,5.752745628356934,,0.15274562835693395,0.15274562835693395,0.023331226982154583
b,Val,24392,file_24392.npy,24392,5.38,5.2945404052734375,,-0.0854595947265624,0.0854595947265624,0.007303342330828291
b,Val,34969,file_34969.npy,34969,5.38,4.782356262207031,,-0.5976437377929686,0.5976437377929686,0.3571780373231507
b,Val,9402,file_9402.npy,9402,4.5,4.842714309692383,,0.3427143096923828,0.3427143096923828,0.11745309806792648
b,Val,11982,file_11982.npy,11982,6.7,6.814154624938965,,0.11415462493896467,0.11415462493896467,0.013031278394955693
b,Val,46722,file_46722.npy,46722,0.76,0.7566255331039429,,-0.003374466896057138,0.003374466896057138,1.1387026832585493e-05
b,Val,53916,file_53916.npy,53916,4.94,4.945680618286133,,0.005680618286132422,0.005680618286132422,3.226942411274205e-05
b,Val,30077,file_30077.npy,30077,2.08,2.1146116256713867,,0.03461162567138665,0.03461162567138665,0.0011979646316161911
b,Val,54799,file_54799.npy,54799,9.12,9.122167587280273,,0.002167587280274219,0.002167587280274219,4.698434617606586e-06
