Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
phi,Val,12850,file_12850.npy,12850,-52.0,275.01348876953125,-84.98651123046875,-32.98651123046875,32.98651123046875,1088.109923157841
phi,Val,11907,file_11907.npy,11907,132.0,132.09625244140625,132.09625244140625,0.09625244140625,0.09625244140625,0.00926453247666359
phi,Val,1429,file_1429.npy,1429,-156.0,204.7089385986328,-155.2910614013672,0.7089385986328125,0.7089385986328125,0.502593936631456
phi,Val,31903,file_31903.npy,31903,20.0,20.8717041015625,20.8717041015625,0.8717041015625,0.8717041015625,0.7598680406808853
phi,Val,28806,file_28806.npy,28806,-100.0,260.0166320800781,-99.98336791992188,0.016632080078125,0.016632080078125,0.0002766260877251625
phi,Val,63616,file_63616.npy,63616,172.0,171.97607421875,171.97607421875,-0.02392578125,0.02392578125,0.0005724430084228516
phi,Val,38077,file_38077.npy,38077,100.0,99.93191528320312,99.93191528320312,-0.068084716796875,0.068084716796875,0.004635528661310673
phi,Val,42745,file_42745.npy,42745,-92.0,270.6983642578125,-89.3016357421875,2.6983642578125,2.6983642578125,7.281169667840004
phi,Val,45547,file_45547.npy,45547,-124.0,235.62188720703125,-124.37811279296875,-0.37811279296875,0.37811279296875,0.1429692842066288
phi,Val,12952,file_12952.npy,12952,28.0,33.11553955078125,33.11553955078125,5.11553955078125,5.11553955078125,26.168744895607233
phi,Val,32407,file_32407.npy,32407,4.0,4.28448486328125,4.28448486328125,0.28448486328125,0.28448486328125,0.0809316374361515
phi,Val,81511,file_81511.npy,81511,180.0,179.8656005859375,179.8656005859375,-0.1343994140625,0.1343994140625,0.018063202500343323
phi,Val,43033,file_43033.npy,43033,4.0,4.0704345703125,4.0704345703125,0.0704345703125,0.0704345703125,0.004961028695106506
phi,Val,43946,file_43946.npy,43946,-52.0,308.2356262207031,-51.764373779296875,0.235626220703125,0.235626220703125,0.05551971588283777
phi,Val,29390,file_29390.npy,29390,156.0,156.02880859375,156.02880859375,0.02880859375,0.02880859375,0.0008299350738525391
phi,Val,11768,file_11768.npy,11768,124.0,124.14239501953125,124.14239501953125,0.14239501953125,0.14239501953125,0.02027634158730507
phi,Val,24392,file_24392.npy,24392,-84.0,276.1544494628906,-83.84555053710938,0.154449462890625,0.154449462890625,0.02385463658720255
phi,Val,34969,file_34969.npy,34969,-108.0,254.26368713378906,-105.73631286621094,2.2636871337890625,2.2636871337890625,5.124279439682141
phi,Val,9402,file_9402.npy,9402,-36.0,324.2537536621094,-35.746246337890625,0.253753662109375,0.253753662109375,0.06439092103391886
phi,Val,11982,file_11982.npy,11982,-4.0,356.11419677734375,-3.88580322265625,0.11419677734375,0.11419677734375,0.013040903955698013
phi,Val,46722,file_46722.npy,46722,76.0,74.89013671875,74.89013671875,-1.10986328125,1.10986328125,1.2317965030670166
phi,Val,53916,file_53916.npy,53916,-148.0,211.9978485107422,-148.0021514892578,-0.0021514892578125,0.0021514892578125,4.628906026482582e-06
phi,Val,30077,file_30077.npy,30077,132.0,132.2496337890625,132.2496337890625,0.2496337890625,0.2496337890625,0.062317028641700745
phi,Val,54799,file_54799.npy,54799,-76.0,284.16217041015625,-75.83782958984375,0.16217041015625,0.16217041015625,0.026299241930246353
phi,Val,36241,file_36241.npy,36241,132.0,131.98419189453125,131.98419189453125,-0.01580810546875,0.01580810546875,0.00024989619851112366
