Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
zeta,Test,92921,file_92921.npy,92921,0.0986,0.09606517851352692,,-0.0025348214864730767,0.0025348214864730767,6.4253199682855786e-06
zeta,Test,41567,file_41567.npy,41567,0.0458,0.04542098566889763,,-0.00037901433110237165,0.00037901433110237165,1.436518631809782e-07
zeta,Test,22886,file_22886.npy,22886,0.026,0.02573360688984394,,-0.00026639311015605807,0.00026639311015605807,7.096528913861769e-08
zeta,Test,54227,file_54227.npy,54227,0.059,0.05871252715587616,,-0.0002874728441238372,0.0002874728441238372,8.264063610864801e-08
zeta,Test,40656,file_40656.npy,40656,0.0458,0.04612421616911888,,0.0003242161691188808,0.0003242161691188808,1.0511612431812272e-07
zeta,Test,78449,file_78449.npy,78449,0.0854,0.08721266686916351,,0.0018126668691635095,0.0018126668691635095,3.2857611785630397e-06
zeta,Test,7383,file_7383.npy,7383,0.0106,0.009321196936070919,,-0.001278803063929081,0.001278803063929081,1.6353372763144052e-06
zeta,Test,31056,file_31056.npy,31056,0.0348,0.035575706511735916,,0.0007757065117359185,0.0007757065117359185,6.017205923495067e-07
zeta,Test,27212,file_27212.npy,27212,0.0304,0.030219702050089836,,-0.00018029794991016382,0.00018029794991016382,3.2507350741807944e-08
zeta,Test,63504,file_63504.npy,63504,0.07,0.06990902125835419,,-9.097874164581965e-05,9.097874164581965e-05,8.2771314314568e-09
zeta,Test,26135,file_26135.npy,26135,0.0304,0.031045913696289062,,0.0006459136962890626,0.0006459136962890626,4.1720450305379933e-07
zeta,Test,61238,file_61238.npy,61238,0.0656,0.06502992659807205,,-0.0005700734019279535,0.0005700734019279535,3.2498368358571006e-07
zeta,Test,27051,file_27051.npy,27051,0.0304,0.030508030205965042,,0.00010803020596504218,0.00010803020596504218,1.1670525400849433e-08
zeta,Test,36005,file_36005.npy,36005,0.0414,0.042566634714603424,,0.0011666347146034248,0.0011666347146034248,1.3610365573178143e-06
zeta,Test,49194,file_49194.npy,49194,0.0546,0.054168663918972015,,-0.0004313360810279873,0.0004313360810279873,1.8605081479658244e-07
zeta,Test,63051,file_63051.npy,63051,0.0678,0.0674157589673996,,-0.000384241032600402,0.000384241032600402,1.476411711338232e-07
zeta,Test,34177,file_34177.npy,34177,0.0392,0.03924344852566719,,4.344852566719182e-05,4.344852566719182e-05,1.887774382652626e-09
zeta,Test,1714,file_1714.npy,1714,0.004,0.0028588343411684036,,-0.0011411656588315965,0.0011411656588315965,1.3022590608965517e-06
zeta,Test,82084,file_82084.npy,82084,0.0875999999999999,0.08700228482484818,,-0.0005977151751517251,0.0005977151751517251,3.5726343060665745e-07
zeta,Test,52144,file_52144.npy,52144,0.0568,0.05677654221653938,,-2.345778346062033e-05,2.345778346062033e-05,5.502676048853526e-10
zeta,Test,23495,file_23495.npy,23495,0.0282,0.02891133353114128,,0.0007113335311412818,0.0007113335311412818,5.059953925259249e-07
zeta,Test,56252,file_56252.npy,56252,0.0612,0.061010390520095825,,-0.00018960947990417226,0.00018960947990417226,3.59517548695307e-08
zeta,Test,64739,file_64739.npy,64739,0.07,0.07006535679101944,,6.535679101943304e-05,6.535679101943304e-05,4.271510132357843e-09
zeta,Test,31690,file_31690.npy,31690,0.0348,0.03470097482204437,,-9.902517795562504e-05,9.902517795562504e-05,9.805985869143208e-09
zeta,Test,73558,file_73558.npy,73558,0.0787999999999999,0.07979805022478104,,0.0009980502247811385,0.0009980502247811385,9.96104251185681e-07
zeta,Test,71692,file_71692.npy,71692,0.0766,0.07630115747451782,,-0.00029884252548217916,0.00029884252548217916,8.93068550365669e-08
